user_index,loc_index,datetime,lat,lng,day,nyr,weekday,timestamp,time_delta,dist
233,2601,2013-11-15 13:02:26+00:00,40.738665,-73.975303,15,2013-11-15,4,1384520546.0,147.0,0.019635736018800698
1302,6786,2013-11-15 13:04:53+00:00,40.734817,-73.994558,15,2013-11-15,4,1384520693.0,713.0,0.028211116550039342
1130,3526,2013-11-15 13:16:46+00:00,40.761756,-73.986182,15,2013-11-15,4,1384521406.0,77.0,0.009785756230356992
1456,7223,2013-11-15 13:18:03+00:00,40.759736,-73.976607,15,2013-11-15,4,1384521483.0,50.0,0.054032607673523324
451,10474,2013-11-15 13:18:53+00:00,40.805272,-73.947521,15,2013-11-15,4,1384521533.0,206.0,0.0948388572263497
462,9550,2013-11-15 13:22:19+00:00,40.722754,-73.900775,15,2013-11-15,4,1384521739.0,382.0,0.10734674473407019
1337,10078,2013-11-15 13:28:41+00:00,40.71268,-74.007648,15,2013-11-15,4,1384522121.0,328.0,0.02153927598597778
554,682,2013-11-15 13:34:09+00:00,40.728279,-73.992795,15,2013-11-15,4,1384522449.0,181.0,0.028670749850679564
616,2219,2013-11-15 13:37:10+00:00,40.75406,-73.980251,15,2013-11-15,4,1384522630.0,171.0,0.0033217904810454607
1424,934,2013-11-15 13:40:01+00:00,40.752806,-73.977175,15,2013-11-15,4,1384522801.0,180.0,0.016752686053282537
457,2206,2013-11-15 13:43:01+00:00,40.741307,-73.989358,15,2013-11-15,4,1384522981.0,99.0,0.02118158917550892
1429,3435,2013-11-15 13:44:40+00:00,40.724285,-74.001964,15,2013-11-15,4,1384523080.0,22.0,0.02275168145433933
457,651,2013-11-15 13:45:02+00:00,40.742188,-73.987924,15,2013-11-15,4,1384523102.0,56.0,0.014579620091078629
848,6132,2013-11-15 13:45:58+00:00,40.749297,-73.975195,15,2013-11-15,4,1384523158.0,184.0,0.0077791318924371805
1438,2537,2013-11-15 13:49:02+00:00,40.751559,-73.982638,15,2013-11-15,4,1384523342.0,339.0,0.04864376491390969
1070,7977,2013-11-15 13:54:41+00:00,40.797035,-73.965371,15,2013-11-15,4,1384523681.0,84.0,0.04052840797514569
455,11409,2013-11-15 13:56:05+00:00,40.758702,-73.978529,15,2013-11-15,4,1384523765.0,11.0,0.12305533643853304
1237,8122,2013-11-15 13:56:16+00:00,40.644407,-74.024128,15,2013-11-15,4,1384523776.0,247.0,0.07312166005364902
1336,2007,2013-11-15 14:00:23+00:00,40.631167,-73.952215,15,2013-11-15,4,1384524023.0,6169.0,0.1744441623127535
1105,12240,2013-11-15 15:43:12+00:00,40.752848,-73.827217,15,2013-11-15,4,1384530192.0,176.0,0.14588408135913897
910,4458,2013-11-15 15:46:08+00:00,40.848943,-73.93698,15,2013-11-15,4,1384530368.0,57.0,0.12198880566674475
75,8450,2013-11-15 15:47:05+00:00,40.740101,-73.992068,15,2013-11-15,4,1384530425.0,19.0,0.0025156154316593087
551,12792,2013-11-15 15:47:24+00:00,40.741037,-73.994403,15,2013-11-15,4,1384530444.0,14.0,0.11289982317967145
782,11118,2013-11-15 15:47:38+00:00,40.67008,-73.906588,15,2013-11-15,4,1384530458.0,397.0,0.09622120894064808
923,11415,2013-11-15 15:54:15+00:00,40.703435,-73.816333,15,2013-11-15,4,1384530855.0,324.0,0.18094806338008165
1302,9811,2013-11-15 15:59:39+00:00,40.735015,-73.994504,15,2013-11-15,4,1384531179.0,88.0,0.005901818872176057
765,5248,2013-11-15 16:01:07+00:00,40.72947,-73.996525,15,2013-11-15,4,1384531267.0,27.0,0.015311191266523829
1385,8451,2013-11-15 16:01:34+00:00,40.744607,-73.998828,15,2013-11-15,4,1384531294.0,211.0,0.02198256240751244
8,1298,2013-11-15 16:05:05+00:00,40.742762,-73.976923,15,2013-11-15,4,1384531505.0,145.0,0.026066879253185224
1385,3818,2013-11-15 16:07:30+00:00,40.743075,-74.002988,15,2013-11-15,4,1384531650.0,24.0,0.08830852860850855
299,8882,2013-11-15 16:07:54+00:00,40.693212,-73.930104,15,2013-11-15,4,1384531674.0,142.0,0.07639373312647936
1403,1745,2013-11-15 16:10:16+00:00,40.749367,-73.981898,15,2013-11-15,4,1384531816.0,346.0,0.00723878753660115
199,10324,2013-11-15 16:16:02+00:00,40.755578,-73.97818,15,2013-11-15,4,1384532162.0,160.0,0.058190059503323864
1170,9777,2013-11-15 16:18:42+00:00,40.706523,-74.00948,15,2013-11-15,4,1384532322.0,13.0,0.05447739116367255
1175,12421,2013-11-15 16:18:55+00:00,40.749285,-73.975728,15,2013-11-15,4,1384532335.0,39.0,0.10735094227812908
110,8442,2013-11-15 16:19:34+00:00,40.724363,-73.87131,15,2013-11-15,4,1384532374.0,206.0,0.13081476913943008
97,12033,2013-11-15 16:23:00+00:00,40.720578,-74.00207,15,2013-11-15,4,1384532580.0,67.0,0.04096711542200503
1460,10781,2013-11-15 16:24:07+00:00,40.752967,-73.976985,15,2013-11-15,4,1384532647.0,200.0,0.005971888311080528
664,1663,2013-11-15 16:27:27+00:00,40.758728,-73.978558,15,2013-11-15,4,1384532847.0,674.0,0.13774372888810485
1169,9675,2013-11-15 16:38:41+00:00,40.634256,-73.919566,15,2013-11-15,4,1384533521.0,159.0,0.13950587901948677
694,4418,2013-11-15 16:41:20+00:00,40.761397,-73.976986,15,2013-11-15,4,1384533680.0,5.0,0.02341104393230399
456,11578,2013-11-15 16:41:25+00:00,40.74064,-73.987813,15,2013-11-15,4,1384533685.0,8.0,0.023516457726454047
694,6513,2013-11-15 16:41:33+00:00,40.76133,-73.976635,15,2013-11-15,4,1384533693.0,11.0,0.00017253985046592762
694,7726,2013-11-15 16:41:44+00:00,40.761453,-73.976756,15,2013-11-15,4,1384533704.0,4.0,0.027359571085828135
1382,12796,2013-11-15 16:41:48+00:00,40.737542,-73.990053,15,2013-11-15,4,1384533708.0,138.0,0.01205670075103074
1385,3243,2013-11-15 16:44:06+00:00,40.741125,-74.001565,15,2013-11-15,4,1384533846.0,136.0,0.119760696244635
1169,9522,2013-11-15 16:46:22+00:00,40.634043,-73.947936,15,2013-11-15,4,1384533982.0,210.0,0.12731184118141337
286,4726,2013-11-15 16:49:52+00:00,40.755352,-73.986568,15,2013-11-15,4,1384534192.0,280.0,0.03515245216197927
943,5767,2013-11-15 16:54:32+00:00,40.774619,-73.957166,15,2013-11-15,4,1384534472.0,194.0,0.01699296066022654
1456,3492,2013-11-15 16:57:46+00:00,40.764085,-73.9705,15,2013-11-15,4,1384534666.0,243.0,0.0033496365474499855
789,7177,2013-11-15 17:01:49+00:00,40.761086,-73.969008,15,2013-11-15,4,1384534909.0,294.0,0.04252311175113593
1420,3043,2013-11-15 17:06:43+00:00,40.746513,-74.008956,15,2013-11-15,4,1384535203.0,168.0,0.24845134413401038
114,11910,2013-11-15 17:09:31+00:00,40.583722,-73.821267,15,2013-11-15,4,1384535371.0,66.0,0.23264068528956525
